frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1418,True,1.1354000016581267,,,,,
1419,True,1.1249999806750566,,,,,
1420,True,1.1332000140100718,71.1967000097502,1,1,0.022599997464567423,
1421,True,1.2024999887216836,,,,,
1422,True,1.219199999468401,,,,,
1423,True,1.2194000009912997,,,,,
1424,True,1.137999992351979,,,,,
1425,True,1.1255000135861337,68.8021999958437,1,1,0.020100007532164454,
1426,True,1.213000010466203,,,,,
1427,True,1.1436000058893114,,,,,
1428,True,1.1665000056382269,,,,,
1429,True,1.128700008848682,,,,,
1430,True,1.1548000038601458,69.87050001043826,1,1,0.024300010409206152,
1431,True,1.2663000088650733,,,,,
1432,True,1.1325000086799264,,,,,
1433,False,1.1261999898124486,,,,,
1434,False,1.1479000095278025,,,,,
1435,False,1.1301999911665916,,,,,
1436,False,1.128799980506301,,,,,
1437,False,1.1215999838896096,,,,,
1438,False,1.149099989561364,,,,,
1439,False,1.2264999968465418,,,,,
1440,False,1.2448999914340675,,,,,
1441,False,1.1520999833010137,,,,,
1442,False,1.1279000027570873,,,,,
1443,False,1.1532999924384058,,,,,
1444,False,1.1168000055477023,,,,,
1445,True,1.1159999994561076,69.13350001559593,1,1,0.01759998849593103,
1446,True,0.8600000001024455,,,,,
1447,True,1.048700010869652,,,,,
1448,True,1.3203999842517078,,,,,
1449,True,1.210299989907071,,,,,
1450,True,1.1818000057246536,71.59820001106709,1,1,0.014199991710484028,
1451,True,0.7042000070214272,,,,,
1452,True,0.68889997783117,,,,,
1453,True,0.6587999814655632,,,,,
1454,True,0.6215999892447144,,,,,
1455,True,0.7153000042308122,70.34210002166219,1,1,0.01750001683831215,
1456,True,1.1860999802593142,,,,,
1457,True,1.13929997314699,,,,,
1458,True,1.1363999801687896,,,,,
1459,True,1.1201999732293189,,,,,
1460,False,1.1323000071570277,,,,,
1461,False,1.1583000014070421,,,,,
1462,False,1.130599994212389,,,,,
1463,False,1.2177000171504915,,,,,
1464,False,1.1955999943893403,,,,,
1465,False,0.6101999897509813,,,,,
1466,False,0.5467000009957701,,,,,
1467,False,0.5415999912656844,,,,,
1468,False,0.5330999847501516,,,,,
1469,False,1.1452999897301197,,,,,
1470,False,1.119799999287352,,,,,
1471,False,1.133699988713488,,,,,
1472,False,1.131500001065433,,,,,
1473,False,1.1386999976821244,,,,,
1474,False,1.119499997003004,,,,,
1475,False,1.1837999918498099,,,,,
1476,False,1.3267000031191856,,,,,
1477,False,0.6670000148005784,,,,,
1478,False,0.5572999943979084,,,,,
1479,False,0.5647999932989478,,,,,
1480,False,0.5514000076800585,,,,,
1481,False,0.5522000137716532,,,,,
1482,False,0.5234999989625067,,,,,
1483,False,0.5347999976947904,,,,,
1484,False,0.5251999828033149,,,,,
1485,False,0.5491000192705542,,,,,
1486,False,0.5422999965958297,,,,,
1487,False,0.5429000011645257,,,,,
1488,False,0.5361000075936317,,,,,
1489,False,0.523299997439608,,,,,
1490,False,0.5444000125862658,,,,,
1491,False,1.1656999995466322,,,,,
1492,False,1.1818000057246536,,,,,
1493,False,1.1972999782301486,,,,,
1494,False,1.180699997348711,,,,,
1495,False,1.1331999849062413,,,,,
1496,False,1.1300000187475234,,,,,
1497,False,1.1239000014029443,,,,,
1498,False,1.1177000124007463,,,,,
1499,False,1.1248000082559884,,,,,
1500,False,1.1300000187475234,,,,,
1501,False,1.1288000096101314,,,,,
1502,False,1.1800999927800149,,,,,
1503,False,1.1854000040329993,,,,,
1504,False,1.1426999990362674,,,,,
1505,False,1.1368999839760363,,,,,
1506,False,1.1317000025883317,,,,,
1507,False,1.129099982790649,,,,,
1508,False,1.11859999014996,,,,,
1509,False,1.1203000030945987,,,,,
1510,True,1.1261999898124486,71.0407999868039,1,1,0.0213000166695565,
1511,True,1.293699984671548,,,,,
1512,False,1.1916999937966466,,,,,
1513,True,1.1569999915082008,,,,,
1514,True,1.1266000219620764,,,,,
1515,True,1.1248999799136072,70.88970000040717,1,1,0.02030000905506313,
1516,True,0.9406000026501715,,,,,
1517,True,0.9843000152613968,,,,,
1518,True,1.3041000056546181,,,,,
1519,True,1.1901999823749065,,,,,
1520,True,1.2012000079266727,70.37840000703,1,1,0.012100004823878407,
1521,True,0.666600011754781,,,,,
1522,True,1.209900015965104,,,,,
1523,True,1.198200014187023,,,,,
1524,True,1.153699995484203,,,,,
1525,False,1.1980999843217432,,,,,
1526,True,1.2317000073380768,,,,,
1527,True,1.1494000209495425,,,,,
1528,True,1.1190999939572066,,,,,
1529,True,1.1458000226411968,,,,,
1530,True,1.1248000082559884,67.99300000420772,1,1,0.02340000355616212,
1531,True,1.2344999995548278,,,,,
1532,True,1.1473000049591064,,,,,
1533,True,1.1477999796625227,,,,,
1534,True,1.2033999955747277,,,,,
1535,False,1.1949000181630254,,,,,
1536,False,1.1446999851614237,,,,,
1537,False,0.6093000120017678,,,,,
1538,False,0.551999983144924,,,,,
1539,False,0.5382999952416867,,,,,
1540,True,0.5624000041279942,69.91409999318421,1,1,0.019500002963468432,
1541,True,1.193000003695488,,,,,
1542,True,1.1430000013206154,,,,,
1543,True,0.9973999985959381,,,,,
1544,True,0.9103000047616661,,,,,
1545,False,1.2488000211305916,,,,,
1546,True,1.1576999968383461,,,,,
1547,True,1.140199980000034,,,,,
1548,False,1.1212999816052616,,,,,
1549,False,1.120400003856048,,,,,
1550,False,1.1298000172246248,,,,,
1551,False,1.13339998642914,,,,,
1552,False,1.1591000074986368,,,,,
1553,False,1.1576999968383461,,,,,
1554,False,1.2076999992132187,,,,,
1555,False,1.3356999843381345,,,,,
1556,False,1.1726999946404248,,,,,
1557,False,1.1698000016622245,,,,,
1558,True,1.1680999887175858,,,,,
1559,False,1.1312999995425344,,,,,
1560,False,1.1180999863427132,,,,,
1561,False,1.1208999785594642,,,,,
1562,False,1.1510000040289015,,,,,
1563,False,0.97490000189282,,,,,
1564,False,0.6869000208098441,,,,,
1565,False,0.9862000006251037,,,,,
1566,False,1.0135999764315784,,,,,
1567,False,0.8580000139772892,,,,,
1568,False,0.7816999859642237,,,,,
1569,False,0.8105000015348196,,,,,
1570,True,0.8009000157471746,69.2206000094302,1,1,0.018399994587525725,
1571,False,0.9611000132281333,,,,,
1572,False,0.898600002983585,,,,,
1573,False,0.8756000024732202,,,,,
1574,False,0.9022000012919307,,,,,
1575,False,1.2544000055640936,,,,,
1576,False,1.2854000087827444,,,,,
1577,False,1.1912000190932304,,,,,
1578,False,1.1792000150308013,,,,,
1579,False,1.1363999801687896,,,,,
1580,False,1.1239999730605632,,,,,
1581,False,1.126899995142594,,,,,
1582,True,1.1261999898124486,,,,,
1583,False,1.129399985074997,,,,,
1584,False,1.1242000036872923,,,,,
1585,False,1.1757999891415238,,,,,
1586,False,1.2234000023454428,,,,,
1587,True,1.132100005634129,,,,,
1588,False,1.1236000282224268,,,,,
1589,True,1.1245000059716403,,,,,
1590,True,1.1332000140100718,70.43570000678301,1,1,0.03480000304989517,
1591,True,0.9832999785430729,,,,,
1592,True,0.8977999968919903,,,,,
1593,True,1.0371000098530203,,,,,
1594,True,0.8826999983284622,,,,,
1595,False,0.6641999934799969,,,,,
1596,False,0.5604999896604568,,,,,
1597,False,0.5526999884750694,,,,,
1598,False,0.537499989150092,,,,,
1599,False,1.1849000002257526,,,,,
1600,False,1.1764999944716692,,,,,
1601,False,1.1662000033538789,,,,,
1602,False,1.129999989643693,,,,,
1603,True,1.1304000217933208,,,,,
1604,False,1.1135999811813235,,,,,
1605,False,1.2051000085193664,,,,,
1606,True,1.2263999960850924,,,,,
1607,False,1.1492000194266438,,,,,
1608,False,1.1515000078361481,,,,,
1609,False,1.1190999939572066,,,,,
1610,False,1.1153000232297927,,,,,
1611,False,1.124400005210191,,,,,
1612,False,1.20749999769032,,,,,
1613,False,1.1547000030986965,,,,,
1614,False,1.1171000078320503,,,,,
1615,False,1.1320000048726797,,,,,
1616,False,1.1975999805144966,,,,,
1617,False,1.1557000107131898,,,,,
1618,True,1.1297000164631754,,,,,
1619,False,1.0089999996125698,,,,,
1620,True,0.7823999912943691,71.55459999921732,1,1,0.035500008380040526,
1621,True,1.0030999837908894,,,,,
1622,True,0.9183000074699521,,,,,
1623,True,1.199499994982034,,,,,
1624,False,1.2765999999828637,,,,,
1625,False,1.20900000911206,,,,,
1626,False,1.1752000136766583,,,,,
1627,False,1.1539999977685511,,,,,
1628,False,1.1192999954801053,,,,,
1629,False,1.1288999812677503,,,,,
1630,True,1.1334999871905893,72.84310000250116,1,1,0.042599975131452084,
1631,True,0.9716000058688223,,,,,
1632,True,0.8814999891910702,,,,,
1633,False,0.885000015841797,,,,,
1634,False,0.8981999999377877,,,,,
1635,False,0.8499999821651727,,,,,
1636,False,0.8626000199001282,,,,,
1637,False,0.8542999858036637,,,,,
1638,False,0.8700999896973372,,,,,
1639,False,0.8260999748017639,,,,,
1640,False,0.8534000080544502,,,,,
1641,False,0.8810999861452729,,,,,
1642,False,0.7158999796956778,,,,,
1643,False,0.9884000173769891,,,,,
1644,False,0.9206999966409057,,,,,
1645,False,0.8824999968055636,,,,,
1646,False,0.871100026415661,,,,,
1647,False,0.8691999828442931,,,,,
1648,False,0.8394999895244837,,,,,
1649,False,0.8569999772589654,,,,,
1650,False,0.8659000159241259,,,,,
1651,False,0.8560999995097518,,,,,
1652,False,0.8566000033169985,,,,,
1653,True,0.8716000011190772,,,,,
1654,True,1.048400008585304,,,,,
1655,True,1.2482999882195145,68.41720000375062,1,1,0.013900018529966474,
1656,True,0.6587000098079443,,,,,
1657,True,0.6022999878041446,,,,,
1658,True,0.5744000081904233,,,,,
1659,True,0.5567000189330429,,,,,
1660,True,0.7000999758020043,70.5232999753207,1,1,0.0171000137925148,
1661,False,0.8883000118657947,,,,,
1662,False,0.7985999982338399,,,,,
1663,False,1.0024000075645745,,,,,
1664,False,1.251700014108792,,,,,
1665,False,1.191799994558096,,,,,
1666,False,1.1354000016581267,,,,,
1667,False,1.123499998357147,,,,,
1668,False,1.1159999994561076,,,,,
1669,False,1.1286000080872327,,,,,
1670,False,1.1529999901540577,,,,,
1671,False,1.1203999747522175,,,,,
1672,False,1.1138000118080527,,,,,
1673,False,1.1715999862644821,,,,,
1674,False,1.2043000024277717,,,,,
1675,False,1.1484000133350492,,,,,
1676,False,1.1326999810989946,,,,,
1677,False,1.113900012569502,,,,,
1678,False,1.135500002419576,,,,,
1679,False,1.1248000082559884,,,,,
1680,True,1.121999986935407,70.4773000034038,1,1,0.025699991965666413,
1681,True,0.6855000101495534,,,,,
1682,True,1.2537000002339482,,,,,
1683,False,1.1929999745916575,,,,,
1684,True,1.1807999981101602,,,,,
1685,True,1.17200001841411,68.81409999914467,1,1,0.013900018529966474,
1686,True,0.6272000027820468,,,,,
1687,True,0.5822000093758106,,,,,
1688,True,0.5521999846678227,,,,,
1689,True,0.542099995072931,,,,,
1690,True,0.5384999967645854,64.40260002273135,1,1,0.013299984857439995,
1691,True,0.678699987474829,,,,,
1692,True,0.5955000233370811,,,,,
1693,True,1.19420001283288,,,,,
1694,True,1.2317000073380768,,,,,
1695,False,1.248600019607693,,,,,
1696,True,1.2035999970976263,,,,,
1697,True,1.1790999851655215,,,,,
1698,True,1.1560000129975379,,,,,
1699,True,1.1363000085111707,,,,,
1700,True,1.1400000075809658,64.50159999076277,1,1,0.01379998866468668,
1701,True,0.6283999828156084,,,,,
1702,True,0.5679000169038773,,,,,
1703,True,0.5469000025186688,,,,,
1704,False,0.5511000053957105,,,,,
1705,True,0.826600007712841,64.78640000568703,1,1,0.014899997040629387,
1706,True,0.6885000038892031,,,,,
1707,True,0.6253999890759587,,,,,
1708,True,0.593700009630993,,,,,
1709,True,0.5846999993082136,,,,,
1710,True,1.3108999992255121,68.05969998822547,1,1,0.013500015484169126,
1711,True,0.6094000127632171,,,,,
1712,True,0.5878999945707619,,,,,
1713,True,0.565300026210025,,,,,
1714,True,0.5585000035353005,,,,,
1715,True,0.5633999826386571,65.49459998495877,1,1,0.016300007700920105,
1716,True,0.675299990689382,,,,,
1717,True,0.617199984844774,,,,,
1718,True,0.594300014199689,,,,,
1719,True,0.5842000246047974,,,,,
1720,True,0.5865000130143017,65.86909998441115,1,1,0.012900010915473104,
1721,True,0.6107999943196774,,,,,
1722,True,0.5628000071737915,,,,,
1723,True,0.7878999749664217,,,,,
1724,True,1.1760999914258718,,,,,
1725,False,1.1698000016622245,,,,,
1726,True,1.2234000023454428,,,,,
1727,False,1.195499993627891,,,,,
1728,False,1.184699998702854,,,,,
1729,False,1.1633999820332974,,,,,
1730,False,1.1306000233162194,,,,,
1731,False,1.1328999826218933,,,,,
1732,True,1.1215000122319907,,,,,
1733,True,1.1601000151131302,,,,,
1734,False,1.130599994212389,,,,,
1735,False,1.1354000016581267,,,,,
1736,False,1.2288999860174954,,,,,
1737,False,1.1524000146891922,,,,,
1738,False,1.1196999985259026,,,,,
1739,False,1.1405000113882124,,,,,
1740,False,1.1252000113017857,,,,,
1741,False,1.1186000192537904,,,,,
1742,False,1.1134000087622553,,,,,
1743,False,1.112400001147762,,,,,
1744,False,1.1229999945499003,,,,,
1745,False,1.1189999931957573,,,,,
1746,False,1.164300017990172,,,,,
1747,False,1.2478999851737171,,,,,
1748,False,0.7785999914631248,,,,,
1749,False,0.6625999812968075,,,,,
1750,False,0.6444000173360109,,,,,
1751,False,0.6034999969415367,,,,,
1752,False,0.819800014141947,,,,,
1753,False,0.5750000127591193,,,,,
1754,False,0.5710000114049762,,,,,
1755,False,0.5606999911833555,,,,,
1756,False,0.5663000047206879,,,,,
1757,False,0.5608999927062541,,,,,
1758,False,0.5484999855980277,,,,,
1759,False,1.0139000078197569,,,,,
1760,False,1.146299997344613,,,,,
1761,False,1.1842999956570566,,,,,
1762,False,1.2103999906685203,,,,,
1763,False,1.176300022052601,,,,,
1764,False,1.1482999834697694,,,,,
1765,False,1.1229999945499003,,,,,
1766,False,1.1123000003863126,,,,,
1767,False,1.1317000025883317,,,,,
1768,False,1.1335000162944198,,,,,
1769,False,1.1272999981883913,,,,,
1770,False,1.123800000641495,,,,,
1771,False,1.1491000186651945,,,,,
1772,False,1.2032999948132783,,,,,
1773,False,1.1508000025060028,,,,,
1774,False,1.122899993788451,,,,,
1775,False,1.1451000173110515,,,,,
1776,False,1.1153000232297927,,,,,
1777,False,1.1116999958176166,,,,,
1778,False,1.1288999812677503,,,,,
1779,False,1.121000008424744,,,,,
1780,False,1.1309999972581863,,,,,
1781,False,0.7751000230200589,,,,,
1782,True,0.8416999771725386,,,,,
1783,True,0.7014000148046762,,,,,
1784,False,0.6285000126808882,,,,,
1785,False,0.6028000207152218,,,,,
1786,False,0.5970000056549907,,,,,
1787,False,0.5726999952457845,,,,,
