frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1427,True,3.7284000136423856,,,,,
1428,True,3.7774999800603837,,,,,
1429,True,3.701400011777878,,,,,
1430,True,3.683399991132319,225.49690000596456,1,1,0.04279997665435076,
1431,True,1.711699995212257,,,,,
1432,True,1.6070999845396727,,,,,
1433,False,1.6463999927509576,,,,,
1434,False,2.280299988342449,,,,,
1435,False,3.82700000773184,,,,,
1436,False,3.6850000033155084,,,,,
1437,False,3.7367999902926385,,,,,
1438,False,3.797799989115447,,,,,
1439,False,3.6862999841105193,,,,,
1440,False,3.809899993939325,,,,,
1441,False,2.5981999933719635,,,,,
1442,False,1.5475999971386045,,,,,
1443,False,1.4036999782547355,,,,,
1444,False,1.3689000043086708,,,,,
1445,True,1.353300001937896,207.8758999996353,1,1,0.03560000914148986,
1446,True,1.587400009157136,,,,,
1447,True,1.438899984350428,,,,,
1448,True,1.412600016919896,,,,,
1449,True,1.4396000187844038,,,,,
1450,True,1.4459000085480511,218.35539999301545,1,1,0.09650000720284879,
1451,True,4.22699999762699,,,,,
1452,True,3.7321999843697995,,,,,
1453,True,2.9233999957796186,,,,,
1454,True,3.9508999907411635,,,,,
1455,True,4.0738000243436545,243.22730000130832,1,1,0.03099997411482036,
1456,True,1.7102999845519662,,,,,
1457,True,1.4476999931503087,,,,,
1458,True,1.6004999924916774,,,,,
1459,True,1.571100001456216,,,,,
1460,False,1.524699997389689,,,,,
1461,False,2.138100011507049,,,,,
1462,False,2.157700015231967,,,,,
1463,False,3.8339000020641834,,,,,
1464,False,3.754700010176748,,,,,
1465,False,2.5341000000480562,,,,,
1466,False,1.927300007082522,,,,,
1467,False,1.607199985301122,,,,,
1468,False,1.504000014392659,,,,,
1469,False,1.5524000045843422,,,,,
1470,False,1.573299989104271,,,,,
1471,False,1.526899985037744,,,,,
1472,False,1.7174000095110387,,,,,
1473,False,1.5457000117748976,,,,,
1474,False,1.5665000246372074,,,,,
1475,False,1.5514999977312982,,,,,
1476,False,1.3503999798558652,,,,,
1477,False,3.039200004423037,,,,,
1478,False,3.7933000130578876,,,,,
1479,False,3.713899990543723,,,,,
1480,False,3.8333999982569367,,,,,
1481,False,3.8254999963101,,,,,
1482,False,3.706499992404133,,,,,
1483,False,3.591099986806512,,,,,
1484,False,1.8421999993734062,,,,,
1485,False,1.6176000062841922,,,,,
1486,False,1.5968000225257128,,,,,
1487,False,1.5189000114332885,,,,,
1488,False,1.4939999964553863,,,,,
1489,False,1.4244999911170453,,,,,
1490,False,1.5455999819096178,,,,,
1491,False,1.6033000138122588,,,,,
1492,False,1.6684999864082783,,,,,
1493,False,1.5886000182945281,,,,,
1494,False,1.580300013301894,,,,,
1495,False,1.953200000571087,,,,,
1496,False,3.7487000226974487,,,,,
1497,False,3.7931999831926078,,,,,
1498,False,3.9935999957378954,,,,,
1499,False,3.7072999984957278,,,,,
1500,False,3.7010000087320805,,,,,
1501,False,3.641499992227182,,,,,
1502,False,1.4875000051688403,,,,,
1503,False,1.3618000084534287,,,,,
1504,False,3.353200008859858,,,,,
1505,False,4.078999976627529,,,,,
1506,False,3.708999982336536,,,,,
1507,False,3.796300006797537,,,,,
1508,False,3.71579997590743,,,,,
1509,False,3.685500007122755,,,,,
1510,True,3.073699976084754,209.2883999866899,1,1,0.02720000338740647,
1511,True,1.58379998174496,,,,,
1512,False,1.523199985967949,,,,,
1513,True,1.8070000223815441,,,,,
1514,True,1.6625999996904284,,,,,
1515,True,1.4527000021189451,213.637100008782,1,1,0.03339999238960445,
1516,True,1.6096000035759062,,,,,
1517,True,1.4913000050000846,,,,,
1518,True,1.4863999967928976,,,,,
1519,True,1.4841000083833933,,,,,
1520,True,1.4663999900221825,223.66580000380054,1,1,0.029400020139291883,
1521,True,1.5712999738752842,,,,,
1522,True,1.4812999870628119,,,,,
1523,True,1.4085000148043036,,,,,
1524,True,3.8388000102713704,,,,,
1525,False,3.765200002817437,,,,,
1526,True,3.939200018066913,,,,,
1527,True,3.667399985715747,,,,,
1528,True,3.7327999889384955,,,,,
1529,True,3.702100017108023,,,,,
1530,True,2.723299985518679,229.04959999141283,1,1,0.1613000058569014,
1531,True,4.209500009892508,,,,,
1532,True,3.780300001380965,,,,,
1533,True,3.724899986991659,,,,,
1534,True,3.683699993416667,,,,,
1535,False,3.7551999848801643,,,,,
1536,False,3.6484999873209745,,,,,
1537,False,1.513299997895956,,,,,
1538,False,1.516399992397055,,,,,
1539,False,3.8754999986849725,,,,,
1540,True,3.7082999770063907,184.0453999757301,1,1,0.025300018023699522,
1541,True,1.4594999956898391,,,,,
1542,True,1.3331999944057316,,,,,
1543,True,1.3495000021066517,,,,,
1544,True,1.369999983580783,,,,,
1545,False,1.320900017162785,,,,,
1546,True,1.3069000269751996,,,,,
1547,True,1.3371999957598746,,,,,
1548,False,1.3304000021889806,,,,,
1549,False,1.3030999980401248,,,,,
1550,False,1.3166999851819128,,,,,
1551,False,0.891200004843995,,,,,
1552,False,1.198200014187023,,,,,
1553,False,1.5522000030614436,,,,,
1554,False,1.3873999996576458,,,,,
1555,False,1.357300003292039,,,,,
1556,False,1.3546000118367374,,,,,
1557,False,1.3193999766372144,,,,,
1558,True,1.3230999757070094,,,,,
1559,False,1.346500008367002,,,,,
1560,False,1.42529999720864,,,,,
1561,False,0.9255000040866435,,,,,
1562,False,0.888100010342896,,,,,
1563,False,0.8130999922286719,,,,,
1564,False,0.6885000038892031,,,,,
1565,False,0.6815000087954104,,,,,
1566,False,0.6597999890800565,,,,,
1567,False,0.668799999402836,,,,,
1568,False,0.6563000206369907,,,,,
1569,False,0.7591999892611057,,,,,
1570,True,1.4025999989826232,82.64750000671484,1,1,0.025599991204217076,
1571,False,1.491400005761534,,,,,
1572,False,1.3360999873839319,,,,,
1573,False,1.4016999921295792,,,,,
1574,False,1.2506000057328492,,,,,
1575,False,0.7057999901007861,,,,,
1576,False,0.6677999917883426,,,,,
1577,False,0.6539000023622066,,,,,
1578,False,0.6540000031236559,,,,,
1579,False,0.6470999796874821,,,,,
1580,False,0.6492999964393675,,,,,
1581,False,0.6461000011768192,,,,,
1582,True,0.6441000150516629,,,,,
1583,False,0.6447999912779778,,,,,
1584,False,0.6458999996539205,,,,,
1585,False,0.6476000125985593,,,,,
1586,False,0.6472000095527619,,,,,
1587,True,1.0680000123102218,,,,,
1588,False,1.3997999776620418,,,,,
1589,True,1.3515999889932573,,,,,
1590,True,1.3589000154752284,81.7246999940835,1,1,0.016300007700920105,
1591,True,0.7881000055931509,,,,,
1592,True,0.7330999942496419,,,,,
1593,True,0.7215999939944595,,,,,
1594,True,0.6977999873925,,,,,
1595,False,0.749099999666214,,,,,
1596,False,0.6707000138703734,,,,,
1597,False,0.6736999785061926,,,,,
1598,False,0.6542000046465546,,,,,
1599,False,1.3484999944921583,,,,,
1600,False,1.375499996356666,,,,,
1601,False,1.4304000069387257,,,,,
1602,False,1.343499985523522,,,,,
1603,True,1.3199000095482916,,,,,
1604,False,1.3096000184305012,,,,,
1605,False,1.3455000007525086,,,,,
1606,True,1.3329999928828329,,,,,
1607,False,1.334200002020225,,,,,
1608,False,1.3011000119149685,,,,,
1609,False,1.434299978427589,,,,,
1610,False,1.4544999867212027,,,,,
1611,False,1.3968999846838415,,,,,
1612,False,1.371499995002523,,,,,
1613,False,1.3652000052388757,,,,,
1614,False,1.350299979094416,,,,,
1615,False,0.7974999898578972,,,,,
1616,False,0.6690000009257346,,,,,
1617,False,0.6668999849352986,,,,,
1618,True,0.6579000037163496,,,,,
1619,False,0.9717000066302717,,,,,
1620,True,1.509299996541813,79.13120000739582,1,1,0.046200002543628216,
1621,True,1.5896999975666404,,,,,
1622,True,1.1879999947268516,,,,,
1623,True,1.2036000262014568,,,,,
1624,False,0.9242999949492514,,,,,
1625,False,1.4216999989002943,,,,,
1626,False,1.1771999998018146,,,,,
1627,False,0.9484000038355589,,,,,
1628,False,1.8518000142648816,,,,,
1629,False,1.1924999998882413,,,,,
1630,True,0.9059000003617257,331.88529999461025,1,1,0.047200010158121586,
1631,True,1.4310000115074217,,,,,
1632,True,1.3550000148825347,,,,,
1633,False,1.2608999968506396,,,,,
1634,False,1.2445999891497195,,,,,
1635,False,1.2437999830581248,,,,,
1636,False,1.255100010894239,,,,,
1637,False,1.3663999852724373,,,,,
1638,False,1.3063000224065036,,,,,
1639,False,1.2475999828893691,,,,,
1640,False,1.3194000057410449,,,,,
1641,False,1.2889000063296407,,,,,
1642,False,1.2491999950725585,,,,,
1643,False,1.2308000004850328,,,,,
1644,False,1.3876000011805445,,,,,
1645,False,1.3957000046502799,,,,,
1646,False,1.3297999976202846,,,,,
1647,False,1.3006999797653407,,,,,
1648,False,1.3094000169076025,,,,,
1649,False,1.258800009964034,,,,,
1650,False,1.264000020455569,,,,,
1651,False,1.2900999863632023,,,,,
1652,False,1.2599999899975955,,,,,
1653,True,1.3284000160638243,,,,,
1654,True,1.3828999944962561,,,,,
1655,True,1.3816000137012452,128.57790000271052,1,1,0.024500011932104826,
1656,True,1.4425000117626041,,,,,
1657,True,1.3034000003244728,,,,,
1658,True,1.2981999898329377,,,,,
1659,True,1.3747999910265207,,,,,
1660,True,1.263100013602525,120.41469998075627,1,1,0.0247000134550035,
1661,False,1.3198000087868422,,,,,
1662,False,1.4017999928910285,,,,,
1663,False,1.3488999975379556,,,,,
1664,False,1.3044000079389662,,,,,
1665,False,1.2919000000692904,,,,,
1666,False,1.3101999938953668,,,,,
1667,False,1.3098000199534,,,,,
1668,False,1.3149000005796552,,,,,
1669,False,1.3455000007525086,,,,,
1670,False,1.4518999960273504,,,,,
1671,False,1.344699994660914,,,,,
1672,False,1.2514999834820628,,,,,
1673,False,1.292100001592189,,,,,
1674,False,1.3002000050619245,,,,,
1675,False,1.2332999904174358,,,,,
1676,False,1.2595000152941793,,,,,
1677,False,1.2704000109806657,,,,,
1678,False,1.221399987116456,,,,,
1679,False,2.1135999995749444,,,,,
1680,True,1.3503000081982464,115.19019998377189,1,1,0.03190001007169485,
1681,True,1.305099984165281,,,,,
1682,True,1.3045000087004155,,,,,
1683,False,1.299199997447431,,,,,
1684,True,1.285699981963262,,,,,
1685,True,1.3210000179242343,115.7641000172589,1,1,0.02549999044276774,
1686,True,1.2476000119931996,,,,,
1687,True,1.1852000025101006,,,,,
1688,True,1.2035999970976263,,,,,
1689,True,1.3309000059962273,,,,,
1690,True,1.207799999974668,99.25400000065565,1,1,0.03090000245720148,
1691,True,1.2967000075150281,,,,,
1692,True,1.2664999812841415,,,,,
1693,True,1.2094000121578574,,,,,
1694,True,1.206299988552928,,,,,
1695,False,1.1949999898206443,,,,,
1696,True,1.1922999983653426,,,,,
1697,True,1.1804999958258122,,,,,
1698,True,1.4655999839305878,,,,,
1699,True,1.3029999972786754,,,,,
1700,True,1.2040000001434237,79.12389998091385,1,1,0.0281000102404505,
1701,True,0.9448000055272132,,,,,
1702,True,0.8839000074658543,,,,,
1703,True,1.2342999980319291,,,,,
1704,False,1.1577999975997955,,,,,
1705,True,1.1630999797489494,77.26660001208074,1,1,0.024999986635521054,
1706,True,1.2220999924466014,,,,,
1707,True,0.8805000106804073,,,,,
1708,True,0.6472000095527619,,,,,
1709,True,0.6341999978758395,,,,,
1710,True,0.6347000016830862,71.76980000804178,1,1,0.017499987734481692,
1711,True,0.6973999843467027,,,,,
1712,True,0.6576000014320016,,,,,
1713,True,0.8590000215917826,,,,,
1714,True,1.2399999832268804,,,,,
1715,True,1.2247000122442842,77.79780001146719,1,1,0.023800006601959467,
1716,True,1.3414999993983656,,,,,
1717,True,1.2325000134296715,,,,,
1718,True,1.1881000245921314,,,,,
1719,True,1.1801999935414642,,,,,
1720,True,1.2181000201962888,76.98389998404309,1,1,0.023200002033263445,
1721,True,0.8837000059429556,,,,,
1722,True,1.2410999916028231,,,,,
1723,True,1.2196000025141984,,,,,
1724,True,1.21489999582991,,,,,
1725,False,1.1584000021684915,,,,,
1726,True,1.1650999949779361,,,,,
1727,False,1.1541999992914498,,,,,
1728,False,1.1860999802593142,,,,,
1729,False,1.3839000021107495,,,,,
1730,False,1.2863000156357884,,,,,
1731,False,1.2209000124130398,,,,,
1732,True,1.2172000133432448,,,,,
1733,True,1.1966000020038337,,,,,
1734,False,1.1797999904956669,,,,,
1735,False,1.2180999910924584,,,,,
1736,False,1.1807999981101602,,,,,
1737,False,1.2642000219784677,,,,,
1738,False,1.2829000188503414,,,,,
1739,False,1.3170999882277101,,,,,
1740,False,1.215199998114258,,,,,
1741,False,1.1598000128287822,,,,,
1742,False,1.1713000130839646,,,,,
1743,False,1.1807999981101602,,,,,
1744,False,1.1551999778021127,,,,,
1745,False,1.1707999801728874,,,,,
1746,False,0.916799996048212,,,,,
1747,False,0.5593999812845141,,,,,
1748,False,0.7296999974641949,,,,,
1749,False,1.3278000114951283,,,,,
1750,False,1.018800016026944,,,,,
1751,False,0.5997999978717417,,,,,
1752,False,0.755899993237108,,,,,
1753,False,0.5803999956697226,,,,,
1754,False,0.5645999917760491,,,,,
1755,False,0.5613999965135008,,,,,
1756,False,0.5688999954145402,,,,,
1757,False,0.5571999936364591,,,,,
1758,False,0.5359000060707331,,,,,
1759,False,0.538399996003136,,,,,
1760,False,0.5335999885573983,,,,,
1761,False,0.5677000153809786,,,,,
1762,False,0.5541999998968095,,,,,
1763,False,1.4513000205624849,,,,,
1764,False,1.3670000189449638,,,,,
1765,False,1.27420001081191,,,,,
1766,False,1.2125000066589564,,,,,
1767,False,1.1486999865155667,,,,,
1768,False,1.1325000086799264,,,,,
1769,False,1.1631000088527799,,,,,
1770,False,1.1637000134214759,,,,,
1771,False,1.1582000006455928,,,,,
1772,False,1.1704999778885394,,,,,
1773,False,1.2915999977849424,,,,,
1774,False,1.1799000203609467,,,,,
1775,False,1.1402000091038644,,,,,
1776,False,1.1482000118121505,,,,,
1777,False,1.1497000232338905,,,,,
1778,False,1.139200001489371,,,,,
1779,False,1.1522000131662935,,,,,
1780,False,1.1374000168871135,,,,,
1781,False,1.1288000096101314,,,,,
1782,True,1.1680999887175858,,,,,
1783,True,1.254500006325543,,,,,
1784,False,0.971800007391721,,,,,
1785,False,0.5885999999009073,,,,,
1786,False,0.5436000064946711,,,,,
1787,False,0.5758999905083328,,,,,
