frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1415,True,0.5515000084415078,64.48870000895113,1,1,0.02929999027401209,
1416,True,1.2654000020120293,,,,,
1417,True,1.194500015117228,,,,,
1418,True,1.131500001065433,,,,,
1419,True,1.1540999985300004,,,,,
1420,True,1.1227999930270016,68.00010000006296,1,1,0.021700019715353847,
1421,True,1.1956999951507896,,,,,
1422,True,1.1477000080049038,,,,,
1423,True,1.263100013602525,,,,,
1424,True,1.2547000078484416,,,,,
1425,True,1.1841999948956072,64.9690999998711,1,1,0.02820001100189984,
1426,True,1.2685999972745776,,,,,
1427,True,1.2120000028517097,,,,,
1428,True,1.1513000063132495,,,,,
1429,True,1.1660000018309802,,,,,
1430,True,1.132400007918477,68.82849999237806,1,1,0.022299995180219412,
1431,True,1.1929999745916575,,,,,
1432,True,1.1571999930310994,,,,,
1433,False,1.2456999975256622,,,,,
1434,False,1.1766999959945679,,,,,
1435,False,1.136199978645891,,,,,
1436,False,1.125900016631931,,,,,
1437,False,1.13640000927262,,,,,
1438,False,1.1232999968342483,,,,,
1439,False,1.1233999975956976,,,,,
1440,False,1.128700008848682,,,,,
1441,False,1.120400003856048,,,,,
1442,False,0.7030999986454844,,,,,
1443,False,0.7136999920476228,,,,,
1444,False,0.8646000060252845,,,,,
1445,True,1.1961999989580363,68.39669999317266,1,1,0.02039998071268201,
1446,True,1.1858000070787966,,,,,
1447,True,1.1323000071570277,,,,,
1448,True,1.1300999904051423,,,,,
1449,True,1.129399985074997,,,,,
1450,True,1.1764999944716692,70.10549999540672,1,1,0.02300000051036477,
1451,True,1.2672999873757362,,,,,
1452,True,1.1640999873634428,,,,,
1453,True,1.1371000146027654,,,,,
1454,True,1.15709999226965,,,,,
1455,True,1.122200017562136,73.75959999626502,1,1,0.04879999323748052,
1456,True,1.3058999902568758,,,,,
1457,True,1.2179000186733902,,,,,
1458,True,1.1808999988716096,,,,,
1459,True,1.139599975431338,,,,,
1460,False,1.1433999752625823,,,,,
1461,False,1.1391000007279217,,,,,
1462,False,1.125699986005202,,,,,
1463,False,1.1211000091861933,,,,,
1464,False,1.1292000126559287,,,,,
1465,False,1.15720002213493,,,,,
1466,False,1.2538000009953976,,,,,
1467,False,1.1061000113841146,,,,,
1468,False,0.6130999827291816,,,,,
1469,False,0.5748000112362206,,,,,
1470,False,0.602699990849942,,,,,
1471,False,0.6104999920353293,,,,,
1472,False,0.5755999882239848,,,,,
1473,False,0.5884999991394579,,,,,
1474,False,0.5741000059060752,,,,,
1475,False,0.5808999994769692,,,,,
1476,False,0.5983999872114509,,,,,
1477,False,0.5954000225756317,,,,,
1478,False,0.5949999904260039,,,,,
1479,False,0.5981000140309334,,,,,
1480,False,0.5945999873802066,,,,,
1481,False,0.6521999894175678,,,,,
1482,False,0.6417000258807093,,,,,
1483,False,0.6864999886602163,,,,,
1484,False,0.6427000043913722,,,,,
1485,False,0.614099990343675,,,,,
1486,False,0.6018000131007284,,,,,
1487,False,0.5951999919489026,,,,,
1488,False,0.6046000053174794,,,,,
1489,False,0.5749000119976699,,,,,
1490,False,0.5833999894093722,,,,,
1491,False,0.5731999990530312,,,,,
1492,False,0.5835999909322709,,,,,
1493,False,0.6004000024404377,,,,,
1494,False,0.6065999914426357,,,,,
1495,False,0.5929999751970172,,,,,
1496,False,0.592800002777949,,,,,
1497,False,0.5927000020164996,,,,,
1498,False,0.5728999967686832,,,,,
1499,False,0.5966000026091933,,,,,
1500,False,0.6423000013455749,,,,,
1501,False,0.6780000112485141,,,,,
1502,False,0.8654000121168792,,,,,
1503,False,0.596500001847744,,,,,
1504,False,0.6362999847624451,,,,,
1505,False,0.6095000135246664,,,,,
1506,False,0.6000000284984708,,,,,
1507,False,0.5985999887343496,,,,,
1508,False,0.5980999849271029,,,,,
1509,False,0.5732999998144805,,,,,
1510,True,0.5747999821323901,65.7612000068184,1,1,0.011500000255182385,
1511,True,0.6933000113349408,,,,,
1512,False,0.6024999893270433,,,,,
1513,True,0.5948999896645546,,,,,
1514,True,0.5947000172454864,,,,,
1515,True,0.5824000108987093,67.62110002455302,1,1,0.03559998003765941,
1516,True,1.229399989824742,,,,,
1517,True,1.1851000017486513,,,,,
1518,True,1.1371000146027654,,,,,
1519,True,1.1348000261932611,,,,,
1520,True,1.1305000225547701,71.4291000040248,1,1,0.02020000829361379,
1521,True,1.185000000987202,,,,,
1522,True,1.193300005979836,,,,,
1523,True,1.240600016899407,,,,,
1524,True,1.170099974842742,,,,,
1525,False,1.1019999801646918,,,,,
1526,True,0.6858000124339014,,,,,
1527,True,0.6209000130183995,,,,,
1528,True,0.5953999934718013,,,,,
1529,True,0.5873999907635152,,,,,
1530,True,0.5758999905083328,67.38849999965169,1,1,0.022499996703118086,
1531,True,1.1916999937966466,,,,,
1532,True,1.1460999958217144,,,,,
1533,True,1.142900000559166,,,,,
1534,True,1.1647999926935881,,,,,
1535,False,1.228499982971698,,,,,
1536,False,1.1505000002216548,,,,,
1537,False,1.1541999992914498,,,,,
1538,False,1.1236999998800457,,,,,
1539,False,1.1193999962415546,,,,,
1540,True,1.1147000186610967,66.0558000090532,1,1,0.02030000905506313,
1541,True,1.3005999790038913,,,,,
1542,True,1.1375000176485628,,,,,
1543,True,1.134599995566532,,,,,
1544,True,1.1537999962456524,,,,,
1545,False,1.1753000144381076,,,,,
1546,True,0.6945000204723328,,,,,
1547,True,0.6196000031195581,,,,,
1548,False,0.61039999127388,,,,,
1549,False,0.5996999971102923,,,,,
1550,False,0.6004000024404377,,,,,
1551,False,0.5967000033706427,,,,,
1552,False,0.5743000074289739,,,,,
1553,False,0.5742000066675246,,,,,
1554,False,0.5763000226579607,,,,,
1555,False,0.6046000053174794,,,,,
1556,False,0.5973000079393387,,,,,
1557,False,0.6101999897509813,,,,,
1558,True,0.6023000169079751,,,,,
1559,False,0.5985999887343496,,,,,
1560,False,0.5946999881416559,,,,,
1561,False,0.597700010985136,,,,,
1562,False,0.918699981411919,,,,,
1563,False,0.8092999923974276,,,,,
1564,False,1.1532000207807869,,,,,
1565,False,1.123800000641495,,,,,
1566,False,1.1239000014029443,,,,,
1567,False,1.1480000102892518,,,,,
1568,False,1.1183000169694424,,,,,
1569,False,1.1159000277984887,,,,,
1570,True,1.1269999959040433,69.46040000184439,1,1,0.021099986042827368,
1571,False,0.8721000049263239,,,,,
1572,False,0.8241000177804381,,,,,
1573,False,0.5930000043008476,,,,,
1574,False,0.5640999879688025,,,,,
1575,False,0.5289000109769404,,,,,
1576,False,0.5346000252757221,,,,,
1577,False,0.5492000200320035,,,,,
1578,False,0.5577999982051551,,,,,
1579,False,0.5421999958343804,,,,,
1580,False,0.5209000082686543,,,,,
1581,False,0.527299998793751,,,,,
1582,True,0.5749000119976699,,,,,
1583,False,0.7802000036463141,,,,,
1584,False,0.7274000090546906,,,,,
1585,False,0.9624000231269747,,,,,
1586,False,1.222899998538196,,,,,
1587,True,1.295199996093288,,,,,
1588,False,1.1782999790739268,,,,,
1589,True,1.1387999984435737,,,,,
1590,True,1.1155999964103103,70.29470000998117,1,1,0.022099993657320738,
1591,True,1.1924999998882413,,,,,
1592,True,1.1412000167183578,,,,,
1593,True,1.1789000127464533,,,,,
1594,True,1.1693000269588083,,,,,
1595,False,1.1575999960768968,,,,,
1596,False,1.124100002925843,,,,,
1597,False,1.1136999819427729,,,,,
1598,False,1.1251999821979553,,,,,
1599,False,1.1485999857541174,,,,,
1600,False,1.1103999859187752,,,,,
1601,False,1.1254000128246844,,,,,
1602,False,1.1220000160392374,,,,,
1603,True,1.125600014347583,,,,,
1604,False,1.1621000012382865,,,,,
1605,False,1.121699984651059,,,,,
1606,True,0.6021999870426953,,,,,
1607,False,0.5384999967645854,,,,,
1608,False,0.5407999851740897,,,,,
1609,False,0.5301999917719513,,,,,
1610,False,0.5244000058155507,,,,,
1611,False,0.527600001078099,,,,,
1612,False,0.523900002008304,,,,,
1613,False,0.5362000083550811,,,,,
1614,False,0.5251999828033149,,,,,
1615,False,0.5238000012468547,,,,,
1616,False,0.5867000145372003,,,,,
1617,False,1.130899996496737,,,,,
1618,True,1.142599998274818,,,,,
1619,False,1.343499985523522,,,,,
1620,True,1.2159000034444034,62.61249998351559,1,1,0.03659998765215278,
1621,True,0.7114000036381185,,,,,
1622,True,0.6750000175088644,,,,,
1623,True,0.8840000082273036,,,,,
1624,False,0.5801999941468239,,,,,
1625,False,0.5534999945666641,,,,,
1626,False,0.5510000046342611,,,,,
1627,False,0.5314000009093434,,,,,
1628,False,0.5263000202830881,,,,,
1629,False,0.5233999982010573,,,,,
1630,True,0.526099989656359,66.6262999875471,1,1,0.02230002428404987,
1631,True,0.6534999993164092,,,,,
1632,True,0.6294000195339322,,,,,
1633,False,0.5863999831490219,,,,,
1634,False,0.5770999996457249,,,,,
1635,False,0.5795999895781279,,,,,
1636,False,1.1464999988675117,,,,,
1637,False,1.129699987359345,,,,,
1638,False,1.2547000078484416,,,,,
1639,False,1.2140999897383153,,,,,
1640,False,1.1574999953154474,,,,,
1641,False,1.149999996414408,,,,,
1642,False,1.1286999797448516,,,,,
1643,False,1.1314000003039837,,,,,
1644,False,1.1314000003039837,,,,,
1645,False,1.1149999918416142,,,,,
1646,False,1.119400025345385,,,,,
1647,False,1.1334000155329704,,,,,
1648,False,1.1640999873634428,,,,,
1649,False,1.1867999855894595,,,,,
1650,False,1.1325999803375453,,,,,
1651,False,1.122200017562136,,,,,
1652,False,1.1139999842271209,,,,,
1653,True,1.12749999971129,,,,,
1654,True,1.123199996072799,,,,,
1655,True,1.1645999911706895,65.8623999916017,1,1,0.01889999839477241,
1656,True,1.1938000097870827,,,,,
1657,True,1.1691000254359096,,,,,
1658,True,1.1781000066548586,,,,,
1659,True,1.3094000169076025,,,,,
1660,True,1.190500013763085,67.49089999357238,1,1,0.020099978428333998,
1661,False,1.1824000102933496,,,,,
1662,False,1.1647000210359693,,,,,
1663,False,1.121000008424744,,,,,
1664,False,1.1347999970894307,,,,,
1665,False,1.1277000012341887,,,,,
1666,False,1.1316000018268824,,,,,
1667,False,1.1727999954018742,,,,,
1668,False,1.2630999844986945,,,,,
1669,False,1.1196999985259026,,,,,
1670,False,0.6616000027861446,,,,,
1671,False,0.6277000065892935,,,,,
1672,False,0.5827999848406762,,,,,
1673,False,0.5778000049758703,,,,,
1674,False,0.5640999879688025,,,,,
1675,False,0.5758999905083328,,,,,
1676,False,0.5525000160560012,,,,,
1677,False,0.5477999802678823,,,,,
1678,False,0.5604999896604568,,,,,
1679,False,0.5644999910145998,,,,,
1680,True,0.5722999921999872,64.76320000365376,1,1,0.020000006770715117,
1681,True,1.188399997772649,,,,,
1682,True,1.1765999952331185,,,,,
1683,False,1.1357000039424747,,,,,
1684,True,1.1881000245921314,,,,,
1685,True,1.1676999856717885,67.99179999507032,1,1,0.016099977074190974,
1686,True,0.6945000204723328,,,,,
1687,True,0.6284000119194388,,,,,
1688,True,0.5942999850958586,,,,,
1689,True,0.5751999851781875,,,,,
1690,True,0.5658000009134412,69.14609999512322,1,1,0.02269999822601676,
1691,True,1.2315000058151782,,,,,
1692,True,1.1426999990362674,,,,,
1693,True,0.8389000140596181,,,,,
1694,True,0.6915999983903021,,,,,
1695,False,0.7022999925538898,,,,,
1696,True,0.6129999819677323,,,,,
1697,True,0.6074999982956797,,,,,
1698,True,0.5795999895781279,,,,,
1699,True,0.6023000169079751,,,,,
1700,True,0.6083999760448933,64.97420000960119,1,1,0.012500007869675756,
1701,True,0.6307000003289431,,,,,
1702,True,0.5564999883063138,,,,,
1703,True,0.5541999998968095,,,,,
1704,False,0.5363000091165304,,,,,
1705,True,0.5666000070050359,63.98489998537116,1,1,0.01580000389367342,
1706,True,0.7250999915413558,,,,,
1707,True,0.6570999976247549,,,,,
1708,True,0.6351000047288835,,,,,
1709,True,0.6315000064205378,,,,,
1710,True,0.6335999933071434,67.42369997664355,1,1,0.023900007363408804,
1711,True,1.1906999861821532,,,,,
1712,True,1.196400000480935,,,,,
1713,True,1.2293000181671232,,,,,
1714,True,1.1481000110507011,,,,,
1715,True,1.153399993199855,66.44989998312667,1,1,0.02230002428404987,
1716,True,1.188700000056997,,,,,
1717,True,1.1704999778885394,,,,,
1718,True,1.121399982366711,,,,,
1719,True,1.115799997933209,,,,,
1720,True,1.1322000063955784,67.45220001903363,1,1,0.01479999627918005,
1721,True,0.624299980700016,,,,,
1722,True,0.6747999868821353,,,,,
1723,True,0.7981999951880425,,,,,
1724,True,1.3082999794278294,,,,,
1725,False,1.190200011478737,,,,,
1726,True,1.1682999902404845,,,,,
1727,False,1.1297000164631754,,,,,
1728,False,1.1092000058852136,,,,,
1729,False,1.1353000008966774,,,,,
1730,False,1.1366999824531376,,,,,
1731,False,1.121999986935407,,,,,
1732,True,1.1199000000488013,,,,,
1733,True,1.2023999879602343,,,,,
1734,False,1.204799977131188,,,,,
1735,False,1.1827999842353165,,,,,
1736,False,1.0824000055436045,,,,,
1737,False,0.6288999866228551,,,,,
1738,False,0.6015000108163804,,,,,
1739,False,0.6120999751146883,,,,,
1740,False,0.5988999910186976,,,,,
1741,False,0.5808999994769692,,,,,
1742,False,0.6244000105652958,,,,,
1743,False,0.5620000010821968,,,,,
1744,False,0.5394000036176294,,,,,
1745,False,0.5470000032801181,,,,,
1746,False,0.5403999821282923,,,,,
1747,False,0.767299992730841,,,,,
1748,False,0.6337000231724232,,,,,
1749,False,0.6696000054944307,,,,,
1750,False,0.6474999827332795,,,,,
1751,False,0.6152000278234482,,,,,
1752,False,0.5808999994769692,,,,,
1753,False,0.5759999912697822,,,,,
1754,False,0.5747000104747713,,,,,
1755,False,0.5732999998144805,,,,,
1756,False,0.6053000106476247,,,,,
1757,False,0.5960999988019466,,,,,
1758,False,0.6050000083632767,,,,,
1759,False,0.5944999866187572,,,,,
1760,False,0.5983999872114509,,,,,
1761,False,0.5914000212214887,,,,,
1762,False,0.5717000167351216,,,,,
1763,False,0.5715999868698418,,,,,
1764,False,0.5700999754481018,,,,,
1765,False,0.6193000008352101,,,,,
1766,False,0.6068999937269837,,,,,
1767,False,0.9091999963857234,,,,,
1768,False,1.2030999932903796,,,,,
1769,False,1.1665000056382269,,,,,
1770,False,1.193300005979836,,,,,
1771,False,1.1261999898124486,,,,,
1772,False,1.12449997686781,,,,,
1773,False,1.1165000032633543,,,,,
1774,False,1.1102999851573259,,,,,
1775,False,1.122200017562136,,,,,
1776,False,1.124700007494539,,,,,
1777,False,1.1881999962497503,,,,,
1778,False,1.1673000117298216,,,,,
1779,False,1.1403999815229326,,,,,
1780,False,1.118800020776689,,,,,
1781,False,1.1118999973405153,,,,,
1782,True,1.1138000118080527,,,,,
1783,True,1.1131000064779073,,,,,
1784,False,1.127199997426942,,,,,
1785,False,1.1051000037696213,,,,,
1786,False,1.1190999939572066,,,,,
1787,False,1.1765000235754997,,,,,
