frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1445,True,4.003800015198067,465.35600000061095,1,1,0.0813000078778714,
1446,True,5.026700004236773,,,,,
1447,True,4.032600001664832,,,,,
1448,True,4.206899990094826,,,,,
1449,True,3.98399998084642,,,,,
1450,True,3.8840000052005053,470.69200000260025,1,1,0.07680000271648169,
1451,True,4.40630002412945,,,,,
1452,True,3.906700003426522,,,,,
1453,True,4.785400000400841,,,,,
1454,True,3.9308000123128295,,,,,
1455,True,4.203799995593727,384.4723000074737,1,1,0.09009998757392168,
1456,True,4.389900015667081,,,,,
1457,True,3.9303999801632017,,,,,
1458,True,3.8274999824352562,,,,,
1459,True,4.049000010127202,,,,,
1460,False,4.188399994745851,,,,,
1461,False,4.338500002631918,,,,,
1462,False,3.95439998828806,,,,,
1463,False,4.724899976281449,,,,,
1464,False,4.3738000094890594,,,,,
1465,False,4.061399988131598,,,,,
1466,False,3.8582999841310084,,,,,
1467,False,4.064200009452179,,,,,
1468,False,4.198700014967471,,,,,
1469,False,4.798700014362112,,,,,
1470,False,4.365800006780773,,,,,
1471,False,4.022800014354289,,,,,
1472,False,4.479299997910857,,,,,
1473,False,3.9025000005494803,,,,,
1474,False,4.049500013934448,,,,,
1475,False,4.168900020886213,,,,,
1476,False,3.952300001401454,,,,,
1477,False,4.369799979031086,,,,,
1478,False,4.1013000009115785,,,,,
1479,False,3.8560999964829534,,,,,
1480,False,4.725200007669628,,,,,
1481,False,3.9089000201784074,,,,,
1482,False,4.1739000007510185,,,,,
1483,False,4.17659999220632,,,,,
1484,False,3.9093999948818237,,,,,
1485,False,4.028600000310689,,,,,
1486,False,4.110300011234358,,,,,
1487,False,4.277499974705279,,,,,
1488,False,4.078000027220696,,,,,
1489,False,3.8905999972485006,,,,,
1490,False,3.7779999838676304,,,,,
1491,False,4.4021999929100275,,,,,
1492,False,4.030300013255328,,,,,
1493,False,3.910100000211969,,,,,
1494,False,5.25519999791868,,,,,
1495,False,3.9275999879464507,,,,,
1496,False,4.179099982138723,,,,,
1497,False,4.176499991444871,,,,,
1498,False,3.888699982780963,,,,,
1499,False,4.509699996560812,,,,,
1500,False,4.438699979800731,,,,,
1501,False,3.844599996227771,,,,,
1502,False,4.974800016498193,,,,,
1503,False,4.377000004751608,,,,,
1504,False,4.341199994087219,,,,,
1505,False,4.199700022581965,,,,,
1506,False,4.236499982653186,,,,,
1507,False,4.246700002113357,,,,,
1508,False,5.2251000015530735,,,,,
1509,False,5.808399990200996,,,,,
1510,True,3.899499977706,389.55920000444166,1,1,0.07340000593103468,
1511,True,4.356799996457994,,,,,
1512,False,3.8631999923381954,,,,,
1513,True,4.424399987328798,,,,,
1514,True,4.044100001920015,,,,,
1515,True,3.8868999981787056,391.62670000223443,1,1,0.07249999907799065,
1516,True,4.051199997775257,,,,,
1517,True,4.2298000189475715,,,,,
1518,True,4.269299999577925,,,,,
1519,True,3.9049999904818833,,,,,
1520,True,4.313099983846769,404.91760001168586,1,1,0.07239999831654131,
1521,True,4.126000014366582,,,,,
1522,True,4.874400008702651,,,,,
1523,True,4.083399981027469,,,,,
1524,True,4.291299992473796,,,,,
1525,False,4.156399983912706,,,,,
1526,True,4.0182000084314495,,,,,
1527,True,4.615699988789856,,,,,
1528,True,4.04780000098981,,,,,
1529,True,3.976500011049211,,,,,
1530,True,4.512600018642843,387.4616999819409,1,1,0.07599999662488699,
1531,True,4.193500004475936,,,,,
1532,True,4.195500019704923,,,,,
1533,True,4.657000012230128,,,,,
1534,True,4.080100014107302,,,,,
1535,False,4.331900010583922,,,,,
1536,False,4.031699994811788,,,,,
1537,False,3.95740001113154,,,,,
1538,False,4.178800008958206,,,,,
1539,False,3.870999993523583,,,,,
1540,True,4.376500000944361,376.85670002247207,1,1,0.06479999865405262,
1541,True,4.647399997338653,,,,,
1542,True,4.138699994655326,,,,,
1543,True,3.860800003167242,,,,,
1544,True,4.131199995754287,,,,,
1545,False,4.353800002718344,,,,,
1546,True,3.864600002998486,,,,,
1547,True,4.525399999693036,,,,,
1548,False,4.04770000022836,,,,,
1549,False,4.138899996178225,,,,,
1550,False,4.274000006262213,,,,,
1551,False,3.982700000051409,,,,,
1552,False,4.530799982603639,,,,,
1553,False,4.2566999909467995,,,,,
1554,False,3.9613000117242336,,,,,
1555,False,4.564500006381422,,,,,
1556,False,3.8548000156879425,,,,,
1557,False,4.322299995692447,,,,,
1558,True,4.194199980702251,,,,,
1559,False,3.798399993684143,,,,,
1560,False,4.6341999841388315,,,,,
1561,False,4.50109998928383,,,,,
1562,False,3.8834000006318092,,,,,
1563,False,4.686800006311387,,,,,
1564,False,3.9075000095181167,,,,,
1565,False,3.994099999545142,,,,,
1566,False,4.143399972235784,,,,,
1567,False,4.123100021388382,,,,,
1568,False,4.436100018210709,,,,,
1569,False,4.074900003615767,,,,,
1570,True,4.073299991432577,387.15520000550896,1,1,0.07720000576227903,
1571,False,3.9982000016607344,,,,,
1572,False,4.3163000082131475,,,,,
1573,False,4.415900009917095,,,,,
1574,False,3.933800006052479,,,,,
1575,False,4.361400002380833,,,,,
1576,False,4.1634000081103295,,,,,
1577,False,3.768299997318536,,,,,
1578,False,4.530200007138774,,,,,
1579,False,4.008499992778525,,,,,
1580,False,4.21220000134781,,,,,
1581,False,4.340799991041422,,,,,
1582,True,4.245999996783212,,,,,
1583,False,4.072999989148229,,,,,
1584,False,4.2529999918770045,,,,,
1585,False,4.05659998068586,,,,,
1586,False,4.059200000483543,,,,,
1587,True,4.327000002376735,,,,,
1588,False,3.8471999869216233,,,,,
1589,True,4.5368999999482185,,,,,
1590,True,3.8751999964006245,380.65809998079203,1,1,0.16769999638199806,
1591,True,3.965799987781793,,,,,
1592,True,4.201300005661324,,,,,
1593,True,4.094400006579235,,,,,
1594,True,3.7635999906342477,,,,,
1595,False,4.09220001893118,,,,,
1596,False,3.94110000343062,,,,,
1597,False,3.901799995219335,,,,,
1598,False,4.636400000890717,,,,,
1599,False,3.8694999821018428,,,,,
1600,False,4.813399980776012,,,,,
1601,False,4.078300000401214,,,,,
1602,False,3.829499997664243,,,,,
1603,True,4.3271000031381845,,,,,
1604,False,3.775999997742474,,,,,
1605,False,3.8665999891236424,,,,,
1606,True,4.6131999988574535,,,,,
1607,False,3.901799995219335,,,,,
1608,False,4.111999995075166,,,,,
1609,False,3.9213999989442527,,,,,
1610,False,4.031900025438517,,,,,
1611,False,4.1009999986272305,,,,,
1612,False,4.0219000075012445,,,,,
1613,False,3.8391999842133373,,,,,
1614,False,4.464700003154576,,,,,
1615,False,3.899999981513247,,,,,
1616,False,4.082300001755357,,,,,
1617,False,4.0997999894898385,,,,,
1618,True,3.9575000118929893,,,,,
1619,False,4.066499997861683,,,,,
1620,True,4.131900001084432,347.1815999946557,1,1,0.25469998945482075,
1621,True,3.856800001813099,,,,,
1622,True,4.553399980068207,,,,,
1623,True,3.969400015193969,,,,,
1624,False,3.856299998005852,,,,,
1625,False,4.652000003261492,,,,,
1626,False,4.148000007262453,,,,,
1627,False,3.876800008583814,,,,,
1628,False,4.292900004656985,,,,,
1629,False,4.137899988563731,,,,,
1630,True,3.899799979990348,331.9613999919966,1,1,0.11049999739043415,
1631,True,4.6907000069040805,,,,,
1632,True,3.9360999944619834,,,,,
1633,False,4.3221999949309975,,,,,
1634,False,4.46259998716414,,,,,
1635,False,3.9111000078264624,,,,,
1636,False,4.585100017720833,,,,,
1637,False,4.4535000051837415,,,,,
1638,False,3.8798000023234636,,,,,
1639,False,4.475499998079613,,,,,
1640,False,3.8654999807476997,,,,,
1641,False,4.030999989481643,,,,,
1642,False,4.420000012032688,,,,,
1643,False,4.042099986691028,,,,,
1644,False,4.307900002459064,,,,,
1645,False,3.937400004360825,,,,,
1646,False,3.8132000190671533,,,,,
1647,False,4.45670000044629,,,,,
1648,False,3.8188000035006553,,,,,
1649,False,4.254100000252947,,,,,
1650,False,4.033900011563674,,,,,
1651,False,4.188799997791648,,,,,
1652,False,4.466599988518283,,,,,
1653,True,4.54249998438172,,,,,
1654,True,3.9038999821059406,,,,,
1655,True,4.27289999788627,375.7628999883309,1,1,0.06749999010935426,
1656,True,4.637300007743761,,,,,
1657,True,4.3147999967914075,,,,,
1658,True,4.227400000672787,,,,,
1659,True,4.221299983328208,,,,,
1660,True,4.008399992017075,391.3683000137098,1,1,0.1714999962132424,
1661,False,3.948199999285862,,,,,
1662,False,3.9243999926839024,,,,,
1663,False,4.189600003883243,,,,,
1664,False,3.88469998142682,,,,,
1665,False,4.387599998153746,,,,,
1666,False,4.089399997610599,,,,,
1667,False,3.8853000150993466,,,,,
1668,False,4.277300002286211,,,,,
1669,False,4.052700009196997,,,,,
1670,False,3.9889000181574374,,,,,
1671,False,4.260199988493696,,,,,
1672,False,3.8933999894652516,,,,,
1673,False,3.7925999786239117,,,,,
1674,False,4.327000002376735,,,,,
1675,False,10.536499990848824,,,,,
1676,False,4.982999991625547,,,,,
1677,False,4.6922999899834394,,,,,
1678,False,6.131200003437698,,,,,
1679,False,4.778400005307049,,,,,
1680,True,4.177400027401745,376.84599999920465,1,1,0.08749999688006938,
1681,True,4.27299999864772,,,,,
1682,True,3.8502000097651035,,,,,
1683,False,4.776100016897544,,,,,
1684,True,4.112399998120964,,,,,
1685,True,3.876500006299466,388.3388999965973,1,1,0.1066999975591898,
1686,True,4.258000000845641,,,,,
1687,True,3.9276999887079,,,,,
1688,True,4.351700015831739,,,,,
1689,True,4.030800017062575,,,,,
1690,True,4.689900000812486,372.1376000030432,1,1,0.079699995694682,
1691,True,3.88329999987036,,,,,
1692,True,4.282200010493398,,,,,
1693,True,4.19590002275072,,,,,
1694,True,4.012900026282296,,,,,
1695,False,5.625099991448224,,,,,
1696,True,3.870699991239235,,,,,
1697,True,3.8754999986849725,,,,,
1698,True,4.586900002323091,,,,,
1699,True,3.9321999938692898,,,,,
1700,True,4.072799987625331,381.95029998314567,1,1,0.08560001151636243,
1701,True,4.230999998981133,,,,,
1702,True,3.955599997425452,,,,,
1703,True,4.288800002541393,,,,,
1704,False,4.78849999490194,,,,,
1705,True,3.925100027117878,383.6239999800455,1,1,0.07599999662488699,
1706,True,4.28930000634864,,,,,
1707,True,4.6141000057104975,,,,,
1708,True,4.10109999938868,,,,,
1709,True,4.381699982332066,,,,,
1710,True,3.882099990732968,340.3686999808997,1,1,0.08680002065375447,
1711,True,4.180800024187192,,,,,
1712,True,4.269500001100823,,,,,
1713,True,4.340999992564321,,,,,
1714,True,4.011000011814758,,,,,
1715,True,4.008899995824322,423.5787000216078,1,1,0.07880001794546843,
1716,True,3.93370000529103,,,,,
1717,True,5.448399984743446,,,,,
1718,True,4.1216999816242605,,,,,
1719,True,4.232699982821941,,,,,
1720,True,4.1914999892469496,384.65170000563376,1,1,0.1181000261567533,
1721,True,3.806099994108081,,,,,
1722,True,4.484899982344359,,,,,
1723,True,3.987600008258596,,,,,
1724,True,3.887600003508851,,,,,
1725,False,4.218399990350008,,,,,
1726,True,3.9231000118888915,,,,,
1727,False,4.246799973770976,,,,,
1728,False,4.244200012180954,,,,,
1729,False,3.869100008159876,,,,,
1730,False,4.51739999698475,,,,,
1731,False,3.94850000157021,,,,,
1732,True,3.813499992247671,,,,,
1733,True,4.955500015057623,,,,,
1734,False,3.916400019079447,,,,,
1735,False,4.113499977393076,,,,,
1736,False,4.250099998898804,,,,,
1737,False,3.873299981933087,,,,,
1738,False,4.56629999098368,,,,,
1739,False,3.9804999832995236,,,,,
1740,False,3.8247999909799546,,,,,
1741,False,4.525500000454485,,,,,
1742,False,3.8998000090941787,,,,,
1743,False,4.039899999042973,,,,,
1744,False,4.178400005912408,,,,,
1745,False,4.197599977487698,,,,,
1746,False,4.2520999850239605,,,,,
1747,False,4.294599988497794,,,,,
1748,False,3.8622999854851514,,,,,
1749,False,4.4507000129669905,,,,,
1750,False,3.9563000027555972,,,,,
1751,False,4.098000004887581,,,,,
1752,False,4.269700002623722,,,,,
1753,False,4.114900017157197,,,,,
1754,False,4.209000006085262,,,,,
1755,False,4.0800000133458525,,,,,
1756,False,3.8281999877654016,,,,,
1757,False,4.6316999942064285,,,,,
1758,False,4.058799997437745,,,,,
1759,False,3.86850000359118,,,,,
1760,False,4.549700010102242,,,,,
1761,False,4.175000009126961,,,,,
1762,False,3.905799996573478,,,,,
1763,False,4.82110001030378,,,,,
1764,False,3.923999989638105,,,,,
1765,False,4.4830999977421016,,,,,
1766,False,4.892999975709245,,,,,
1767,False,4.594199999701232,,,,,
1768,False,5.382800009101629,,,,,
1769,False,3.9078000118024647,,,,,
1770,False,5.2146000089123845,,,,,
1771,False,4.673199990065768,,,,,
1772,False,6.163199985167012,,,,,
1773,False,4.274200007785112,,,,,
1774,False,5.007400002796203,,,,,
1775,False,4.059700004290789,,,,,
1776,False,4.61219999124296,,,,,
1777,False,6.012099998770282,,,,,
1778,False,4.399299999931827,,,,,
1779,False,5.39010000647977,,,,,
1780,False,3.9951000071596354,,,,,
1781,False,4.3843000021297485,,,,,
1782,True,3.7837999989278615,,,,,
1783,True,3.8958999793976545,,,,,
1784,False,4.0111000125762075,,,,,
1785,False,4.090400005225092,,,,,
1786,False,5.867300002137199,,,,,
1787,False,4.0757000097073615,,,,,
