frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1449,True,3.8735000125598162,,,,,
1450,True,3.885299985995516,256.2769000069238,1,1,0.05379997310228646,
1451,True,3.7942999915685505,,,,,
1452,True,3.352300002006814,,,,,
1453,True,1.7692999972496182,,,,,
1454,True,5.665200005751103,,,,,
1455,True,4.039299994474277,251.94200000260025,1,1,0.05910001345910132,
1456,True,3.8109000015538186,,,,,
1457,True,3.6476999812293798,,,,,
1458,True,3.7734000070486218,,,,,
1459,True,1.6263999859802425,,,,,
1460,False,1.6153999895323068,,,,,
1461,False,1.479400001699105,,,,,
1462,False,1.442200009478256,,,,,
1463,False,4.177200025878847,,,,,
1464,False,3.870499989716336,,,,,
1465,False,3.8302000029943883,,,,,
1466,False,4.054499993799254,,,,,
1467,False,3.643100004410371,,,,,
1468,False,3.7221000238787383,,,,,
1469,False,3.767999995034188,,,,,
1470,False,3.6078999983146787,,,,,
1471,False,3.63140000263229,,,,,
1472,False,3.4033999836537987,,,,,
1473,False,2.3280000023078173,,,,,
1474,False,3.738700004760176,,,,,
1475,False,3.7833000242244452,,,,,
1476,False,3.7270999746397138,,,,,
1477,False,3.704800008563325,,,,,
1478,False,3.8567000010516495,,,,,
1479,False,3.3952000085264444,,,,,
1480,False,2.0573000074364245,,,,,
1481,False,3.7598000199068338,,,,,
1482,False,3.80919998860918,,,,,
1483,False,3.7272000045049936,,,,,
1484,False,4.189100000075996,,,,,
1485,False,3.9102000009734184,,,,,
1486,False,3.3561000018380582,,,,,
1487,False,1.740699983201921,,,,,
1488,False,3.6000000254716724,,,,,
1489,False,3.8465000106953084,,,,,
1490,False,3.7145999958738685,,,,,
1491,False,3.6703000077977777,,,,,
1492,False,3.763800021260977,,,,,
1493,False,3.650200000265613,,,,,
1494,False,1.5196999884210527,,,,,
1495,False,1.453999982913956,,,,,
1496,False,1.5147000085562468,,,,,
1497,False,3.3777999924495816,,,,,
1498,False,1.5761000104248524,,,,,
1499,False,1.3682999997399747,,,,,
1500,False,1.3384000048972666,,,,,
1501,False,1.5079999866429716,,,,,
1502,False,1.5196000167634338,,,,,
1503,False,1.5678999770898372,,,,,
1504,False,1.9955000025220215,,,,,
1505,False,1.502500002970919,,,,,
1506,False,1.3875000004190952,,,,,
1507,False,1.357000001007691,,,,,
1508,False,1.3428999809548259,,,,,
1509,False,1.5149000100791454,,,,,
1510,True,1.3760000001639128,230.70620000362396,1,1,0.05520001286640763,
1511,True,3.8212999934330583,,,,,
1512,False,3.7512000126298517,,,,,
1513,True,3.780300001380965,,,,,
1514,True,2.2708000033162534,,,,,
1515,True,3.839000011794269,246.12870000419207,1,1,0.06799999391660094,
1516,True,3.828800021437928,,,,,
1517,True,3.7339000264182687,,,,,
1518,True,3.79740001517348,,,,,
1519,True,3.819900011876598,,,,,
1520,True,1.4451000024564564,258.5743000090588,1,1,0.06130000110715628,
1521,True,3.87439999030903,,,,,
1522,True,3.7124000082258135,,,,,
1523,True,3.714199992828071,,,,,
1524,True,3.719300002558157,,,,,
1525,False,3.839900018647313,,,,,
1526,True,4.402699996717274,,,,,
1527,True,3.259300021454692,,,,,
1528,True,1.6256000089924783,,,,,
1529,True,1.5884000167716295,,,,,
1530,True,1.895699999295175,236.56869999831542,1,1,0.07609999738633633,
1531,True,3.9948000048752874,,,,,
1532,True,3.7317000096663833,,,,,
1533,True,3.900599986081943,,,,,
1534,True,1.562799996463582,,,,,
1535,False,2.395599993178621,,,,,
1536,False,2.024500019615516,,,,,
1537,False,1.5413000073749572,,,,,
1538,False,3.5644000163301826,,,,,
1539,False,1.823099999455735,,,,,
1540,True,1.7061999824363738,223.07200002251193,1,1,0.06379999103955925,
1541,True,3.934900014428422,,,,,
1542,True,3.7130000127945095,,,,,
1543,True,3.695999999763444,,,,,
1544,True,3.780300001380965,,,,,
1545,False,1.887999998871237,,,,,
1546,True,1.4702000189572573,,,,,
1547,True,1.5580000181216747,,,,,
1548,False,1.5534999838564545,,,,,
1549,False,1.8566000217106193,,,,,
1550,False,1.6736999968998134,,,,,
1551,False,1.6444000066258013,,,,,
1552,False,1.5217999753076583,,,,,
1553,False,1.5156999870669097,,,,,
1554,False,1.604699995368719,,,,,
1555,False,1.6156999918166548,,,,,
1556,False,3.913499996997416,,,,,
1557,False,3.6930000060237944,,,,,
1558,True,3.7409999931696802,,,,,
1559,False,3.7327000172808766,,,,,
1560,False,3.7031999963801354,,,,,
1561,False,3.667999990284443,,,,,
1562,False,3.753500001039356,,,,,
1563,False,3.4499000175856054,,,,,
1564,False,1.7457999929320067,,,,,
1565,False,1.6457999881822616,,,,,
1566,False,2.5533000007271767,,,,,
1567,False,3.791299997828901,,,,,
1568,False,3.7272000045049936,,,,,
1569,False,3.854000009596348,,,,,
1570,True,3.6813000042457134,245.22959999740124,1,1,0.14659998123534024,
1571,False,3.8278999854810536,,,,,
1572,False,3.71439999435097,,,,,
1573,False,3.796000004513189,,,,,
1574,False,2.3401999787893146,,,,,
1575,False,1.509299996541813,,,,,
1576,False,1.999900006921962,,,,,
1577,False,1.4261000033002347,,,,,
1578,False,1.9966000108979642,,,,,
1579,False,3.882399993017316,,,,,
1580,False,3.6629000096581876,,,,,
1581,False,3.7646999990101904,,,,,
1582,True,3.7794999952893704,,,,,
1583,False,3.70249999104999,,,,,
1584,False,3.1928999815136194,,,,,
1585,False,1.863999990746379,,,,,
1586,False,1.6652000194881111,,,,,
1587,True,2.136299997800961,,,,,
1588,False,1.441300002625212,,,,,
1589,True,1.4306000084616244,,,,,
1590,True,1.6823999758344144,221.117500012042,1,1,0.08679999154992402,
1591,True,3.8663999876007438,,,,,
1592,True,3.731600008904934,,,,,
1593,True,3.298499999800697,,,,,
1594,True,3.503900021314621,,,,,
1595,False,1.748699985910207,,,,,
1596,False,3.5877000191248953,,,,,
1597,False,1.7389999993611127,,,,,
1598,False,1.7940999823622406,,,,,
1599,False,1.604699995368719,,,,,
1600,False,1.5999999886844307,,,,,
1601,False,1.5272000164259225,,,,,
1602,False,1.5758000081405044,,,,,
1603,True,1.4922999835107476,,,,,
1604,False,1.57940000644885,,,,,
1605,False,1.7162000003736466,,,,,
1606,True,1.6359000001102686,,,,,
1607,False,1.5578999882563949,,,,,
1608,False,1.5836000093258917,,,,,
1609,False,1.4987999747972935,,,,,
1610,False,1.498500001616776,,,,,
1611,False,3.8631999923381954,,,,,
1612,False,3.750400006538257,,,,,
1613,False,3.7229000008665025,,,,,
1614,False,3.939099988201633,,,,,
1615,False,3.8561999972444028,,,,,
1616,False,3.7280000105965883,,,,,
1617,False,3.8186999736353755,,,,,
1618,True,1.6690999909769744,,,,,
1619,False,1.4226000057533383,,,,,
1620,True,1.3801000022795051,216.82150001288392,1,1,0.08530000923201442,
1621,True,1.8478999845683575,,,,,
1622,True,1.82529998710379,,,,,
1623,True,3.8830999983474612,,,,,
1624,False,3.7383000017143786,,,,,
1625,False,3.7352000072132796,,,,,
1626,False,3.8801999762654305,,,,,
1627,False,3.815300005953759,,,,,
1628,False,3.714699996635318,,,,,
1629,False,3.7526999949477613,,,,,
1630,True,3.1208000145852566,220.74889999930747,1,1,0.05040000542066991,
1631,True,2.4981000169645995,,,,,
1632,True,3.8416000024881214,,,,,
1633,False,3.714799997396767,,,,,
1634,False,3.714999998919666,,,,,
1635,False,3.8514999905601144,,,,,
1636,False,3.7361999857239425,,,,,
1637,False,4.17820000438951,,,,,
1638,False,3.8339000020641834,,,,,
1639,False,2.4256999895442277,,,,,
1640,False,1.4569000049959868,,,,,
1641,False,1.636600005440414,,,,,
1642,False,3.8775000139139593,,,,,
1643,False,3.7201000086497515,,,,,
1644,False,3.7582000077236444,,,,,
1645,False,3.9308000123128295,,,,,
1646,False,3.8209999911487103,,,,,
1647,False,3.1417999998666346,,,,,
1648,False,3.9564000035170466,,,,,
1649,False,3.795299999183044,,,,,
1650,False,3.7529999972321093,,,,,
1651,False,3.8067999994382262,,,,,
1652,False,3.8038000056985766,,,,,
1653,True,3.685500007122755,,,,,
1654,True,3.835699986666441,,,,,
1655,True,3.7277000083122402,245.64599999575876,1,1,0.06920000305399299,
1656,True,4.119799996260554,,,,,
1657,True,3.7472999829333276,,,,,
1658,True,3.7453999975696206,,,,,
1659,True,3.789299982599914,,,,,
1660,True,4.134499991778284,241.3378999917768,1,1,0.03709999145939946,
1661,False,1.581899996381253,,,,,
1662,False,1.5924000181257725,,,,,
1663,False,1.3398999872151762,,,,,
1664,False,1.5351000183727592,,,,,
1665,False,1.8127000075764954,,,,,
1666,False,3.649799997219816,,,,,
1667,False,3.7654999759979546,,,,,
1668,False,3.777599980821833,,,,,
1669,False,3.7551999848801643,,,,,
1670,False,3.806399996392429,,,,,
1671,False,3.733100020326674,,,,,
1672,False,3.578700008802116,,,,,
1673,False,1.5699999930802733,,,,,
1674,False,1.428000017767772,,,,,
1675,False,2.0210000220686197,,,,,
1676,False,2.4790000170469284,,,,,
1677,False,1.6900000046007335,,,,,
1678,False,1.7422999953851104,,,,,
1679,False,1.5940999728627503,,,,,
1680,True,1.5957000141497701,240.2318000094965,1,1,0.12209999840706587,
1681,True,1.9757000263780355,,,,,
1682,True,1.931900013005361,,,,,
1683,False,3.789500013226643,,,,,
1684,True,3.8901000225450844,,,,,
1685,True,3.9038000104483217,232.71579999709502,1,1,0.07109998841769993,
1686,True,3.835600015008822,,,,,
1687,True,3.798999998252839,,,,,
1688,True,3.7005000049248338,,,,,
1689,True,1.4770000125281513,,,,,
1690,True,1.5904000028967857,231.093599984888,1,1,0.032100011594593525,
1691,True,1.4318999892566353,,,,,
1692,True,1.357600005576387,,,,,
1693,True,1.5930999943520874,,,,,
1694,True,2.107999986037612,,,,,
1695,False,1.7291999829467386,,,,,
1696,True,2.600400010123849,,,,,
1697,True,3.7582999793812633,,,,,
1698,True,3.862000012304634,,,,,
1699,True,3.8662999868392944,,,,,
1700,True,3.7423000030685216,229.11330001079477,1,1,0.07179999374784529,
1701,True,3.8456000038422644,,,,,
1702,True,4.676300013670698,,,,,
1703,True,4.0923999913502485,,,,,
1704,False,4.8701999767217785,,,,,
1705,True,3.8939999940339476,251.37209999957122,1,1,0.18350000027567148,
1706,True,3.9667999953962862,,,,,
1707,True,3.9784999971743673,,,,,
1708,True,3.871699998853728,,,,,
1709,True,3.997199994046241,,,,,
1710,True,4.007900017313659,237.25599999306723,1,1,0.0737000082153827,
1711,True,3.785299981245771,,,,,
1712,True,1.8589000101201236,,,,,
1713,True,1.6117999912239611,,,,,
1714,True,2.7734999894164503,,,,,
1715,True,3.9849000168032944,228.62629999872297,1,1,0.07979999645613134,
1716,True,3.8272999809123576,,,,,
1717,True,2.3710000095888972,,,,,
1718,True,3.903000004356727,,,,,
1719,True,3.809299989370629,,,,,
1720,True,4.174700006842613,280.2607000048738,1,1,0.044899992644786835,
1721,True,4.123999999137595,,,,,
1722,True,3.8432999863289297,,,,,
1723,True,3.9058999973349273,,,,,
1724,True,4.364899999927729,,,,,
1725,False,4.116900003282353,,,,,
1726,True,4.230899998219684,,,,,
1727,False,3.9570999797433615,,,,,
1728,False,3.9633999986108392,,,,,
1729,False,1.733599987346679,,,,,
1730,False,2.9362000059336424,,,,,
1731,False,4.0025000052992254,,,,,
1732,True,3.9742999942973256,,,,,
1733,True,3.95439998828806,,,,,
1734,False,3.8594999932684004,,,,,
1735,False,3.7754999939352274,,,,,
1736,False,3.795299999183044,,,,,
1737,False,1.639399997657165,,,,,
1738,False,1.6183000116143376,,,,,
1739,False,1.4532999775838107,,,,,
1740,False,1.4437000208999962,,,,,
1741,False,1.4445999986492097,,,,,
1742,False,1.747100002830848,,,,,
1743,False,3.795099997660145,,,,,
1744,False,3.7490999966394156,,,,,
1745,False,3.6888000031467527,,,,,
1746,False,4.169499996351078,,,,,
1747,False,3.6742000083904713,,,,,
1748,False,3.74549999833107,,,,,
1749,False,3.8228000048547983,,,,,
1750,False,3.4675000060815364,,,,,
1751,False,1.4878000074531883,,,,,
1752,False,1.6223999846260995,,,,,
1753,False,3.1906000222079456,,,,,
1754,False,3.859399992506951,,,,,
1755,False,3.6724999954458326,,,,,
1756,False,3.7506000080611557,,,,,
1757,False,3.73960001161322,,,,,
1758,False,3.6124000034760684,,,,,
1759,False,3.727300005266443,,,,,
1760,False,2.556199993705377,,,,,
1761,False,3.0063999874982983,,,,,
1762,False,1.930700003867969,,,,,
1763,False,1.4703000197187066,,,,,
1764,False,1.4621999871451408,,,,,
1765,False,1.6814999980852008,,,,,
1766,False,1.5396999951917678,,,,,
1767,False,1.4516999945044518,,,,,
1768,False,1.3889999827370048,,,,,
1769,False,1.450899988412857,,,,,
1770,False,1.3964000099804252,,,,,
1771,False,1.4217999996617436,,,,,
1772,False,1.4817000192124397,,,,,
1773,False,1.9579999789129943,,,,,
1774,False,1.4448999718297273,,,,,
1775,False,1.3905999949201941,,,,,
1776,False,1.4137999969534576,,,,,
1777,False,1.4140999992378056,,,,,
1778,False,1.3993000029586256,,,,,
1779,False,1.4642999740317464,,,,,
1780,False,1.6690999909769744,,,,,
1781,False,1.5366000006906688,,,,,
1782,True,1.4567000034730881,,,,,
1783,True,1.4426000125240535,,,,,
1784,False,1.36749999364838,,,,,
1785,False,1.3712999934796244,,,,,
1786,False,1.8733000033535063,,,,,
1787,False,1.5648000116925687,,,,,
