frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
1430,True,4.254499974194914,318.2043000124395,1,1,0.09089999366551638,
1431,True,3.944500000216067,,,,,
1432,True,3.802999999606982,,,,,
1433,False,4.451999993762001,,,,,
1434,False,3.9182999753393233,,,,,
1435,False,4.173799999989569,,,,,
1436,False,4.110100009711459,,,,,
1437,False,3.919300012057647,,,,,
1438,False,4.034999990835786,,,,,
1439,False,4.112499998882413,,,,,
1440,False,4.353900003479794,,,,,
1441,False,4.21660000574775,,,,,
1442,False,3.9528999768663198,,,,,
1443,False,4.008799995062873,,,,,
1444,False,4.452599998330697,,,,,
1445,True,4.243699979269877,345.6372000218835,1,1,0.07080001523718238,
1446,True,4.407400003401563,,,,,
1447,True,4.583899979479611,,,,,
1448,True,4.687999986344948,,,,,
1449,True,4.414600000018254,,,,,
1450,True,4.695900017395616,362.48489998979494,1,1,0.07449998520314693,
1451,True,4.601499997079372,,,,,
1452,True,4.445700003998354,,,,,
1453,True,4.832100006751716,,,,,
1454,True,4.47149999672547,,,,,
1455,True,4.768799990415573,388.8139000046067,1,1,0.05469997995533049,
1456,True,3.9001000113785267,,,,,
1457,True,4.264899995177984,,,,,
1458,True,4.18410002021119,,,,,
1459,True,4.227400000672787,,,,,
1460,False,4.477100010262802,,,,,
1461,False,4.454099980648607,,,,,
1462,False,5.922200012719259,,,,,
1463,False,4.681399994296953,,,,,
1464,False,4.1566000145394355,,,,,
1465,False,4.378199984785169,,,,,
1466,False,4.36180000542663,,,,,
1467,False,4.524499992839992,,,,,
1468,False,4.875599988736212,,,,,
1469,False,4.21080001979135,,,,,
1470,False,4.7015000018291175,,,,,
1471,False,4.242700000759214,,,,,
1472,False,4.39149999874644,,,,,
1473,False,4.587500006891787,,,,,
1474,False,4.312700009904802,,,,,
1475,False,4.507200006628409,,,,,
1476,False,4.462899989448488,,,,,
1477,False,4.268599994247779,,,,,
1478,False,4.592699988279492,,,,,
1479,False,4.422199999680743,,,,,
1480,False,4.125900013605133,,,,,
1481,False,4.355800017947331,,,,,
1482,False,4.060200008098036,,,,,
1483,False,4.248599987477064,,,,,
1484,False,4.2428000015206635,,,,,
1485,False,4.077599995071068,,,,,
1486,False,4.22400000388734,,,,,
1487,False,4.048200004035607,,,,,
1488,False,3.987399977631867,,,,,
1489,False,4.362300009233877,,,,,
1490,False,4.065300017828122,,,,,
1491,False,3.951299993786961,,,,,
1492,False,4.163900011917576,,,,,
1493,False,3.980299981776625,,,,,
1494,False,4.5649999810848385,,,,,
1495,False,4.048600007081404,,,,,
1496,False,3.8302000029943883,,,,,
1497,False,4.079300008015707,,,,,
1498,False,4.172599990852177,,,,,
1499,False,4.197900008875877,,,,,
1500,False,6.012500001816079,,,,,
1501,False,8.251499995822087,,,,,
1502,False,4.396700009237975,,,,,
1503,False,3.997799998614937,,,,,
1504,False,4.75739999092184,,,,,
1505,False,4.1677000117488205,,,,,
1506,False,4.090900009032339,,,,,
1507,False,4.448099993169308,,,,,
1508,False,4.440999997314066,,,,,
1509,False,4.46110000484623,,,,,
1510,True,4.045200010295957,368.01040000864305,1,1,0.05830000736750662,
1511,True,4.1056999762076885,,,,,
1512,False,4.170900007011369,,,,,
1513,True,3.7428000068757683,,,,,
1514,True,4.300700005842373,,,,,
1515,True,3.9690000121481717,354.6466999978293,1,1,0.06700001540593803,
1516,True,4.771799984155223,,,,,
1517,True,3.9744999958202243,,,,,
1518,True,4.306500020902604,,,,,
1519,True,4.469700012123212,,,,,
1520,True,4.483199998503551,358.0182000005152,1,1,0.0720999960321933,
1521,True,3.9872999768704176,,,,,
1522,True,3.8835000013932586,,,,,
1523,True,4.211899999063462,,,,,
1524,True,3.859899996314198,,,,,
1525,False,4.261199996108189,,,,,
1526,True,4.1043999954126775,,,,,
1527,True,3.827999986242503,,,,,
1528,True,4.090600006747991,,,,,
1529,True,4.152999987127259,,,,,
1530,True,4.1065999830607325,396.82860000175424,1,1,0.07219999679364264,
1531,True,4.582800000207499,,,,,
1532,True,4.34700000914745,,,,,
1533,True,3.997199994046241,,,,,
1534,True,4.523399984464049,,,,,
1535,False,4.320499981986359,,,,,
1536,False,3.8766000070609152,,,,,
1537,False,4.138599993893877,,,,,
1538,False,3.90850001713261,,,,,
1539,False,4.124500002944842,,,,,
1540,True,4.158199997618794,369.6046000113711,1,1,0.06489999941550195,
1541,True,4.11589999566786,,,,,
1542,True,4.549300007056445,,,,,
1543,True,3.879900003084913,,,,,
1544,True,4.233100014971569,,,,,
1545,False,4.165699996519834,,,,,
1546,True,3.8272999809123576,,,,,
1547,True,4.510800004936755,,,,,
1548,False,3.8286000199150294,,,,,
1549,False,3.842799982521683,,,,,
1550,False,4.329799994593486,,,,,
1551,False,3.8773000123910606,,,,,
1552,False,4.066900000907481,,,,,
1553,False,4.350999981397763,,,,,
1554,False,4.0176000038627535,,,,,
1555,False,4.463300021598116,,,,,
1556,False,3.9069999766070396,,,,,
1557,False,4.313699988415465,,,,,
1558,True,4.254400002537295,,,,,
1559,False,3.831900015939027,,,,,
1560,False,4.0404999745078385,,,,,
1561,False,4.081499995663762,,,,,
1562,False,3.7549999833572656,,,,,
1563,False,4.0179000061471015,,,,,
1564,False,4.09810000564903,,,,,
1565,False,3.7663000111933798,,,,,
1566,False,4.2514999804552644,,,,,
1567,False,3.925500001059845,,,,,
1568,False,4.221999988658354,,,,,
1569,False,4.172799992375076,,,,,
1570,True,4.222300020046532,369.9771999963559,1,1,0.06319998647086322,
1571,False,4.449500003829598,,,,,
1572,False,4.186199977993965,,,,,
1573,False,5.552699993131682,,,,,
1574,False,4.400800011353567,,,,,
1575,False,3.8414000009652227,,,,,
1576,False,4.032600001664832,,,,,
1577,False,3.807900007814169,,,,,
1578,False,4.04480000725016,,,,,
1579,False,4.3212999880779535,,,,,
1580,False,4.196699999738485,,,,,
1581,False,3.899000003002584,,,,,
1582,True,4.337500024121255,,,,,
1583,False,3.965700016124174,,,,,
1584,False,3.7354000087361783,,,,,
1585,False,4.17220001691021,,,,,
1586,False,4.042099986691028,,,,,
1587,True,4.292999976314604,,,,,
1588,False,4.167000006418675,,,,,
1589,True,3.8262000016402453,,,,,
1590,True,4.310399992391467,372.3753999802284,1,1,0.07670000195503235,
1591,True,3.94260001485236,,,,,
1592,True,4.119400022318587,,,,,
1593,True,4.113300004974008,,,,,
1594,True,3.9293000008910894,,,,,
1595,False,4.436499992152676,,,,,
1596,False,4.143899976043031,,,,,
1597,False,3.8478999922517687,,,,,
1598,False,4.706300009274855,,,,,
1599,False,3.911300009349361,,,,,
1600,False,4.15740002063103,,,,,
1601,False,4.167000006418675,,,,,
1602,False,4.314299992984161,,,,,
1603,True,4.437299998244271,,,,,
1604,False,4.219700000248849,,,,,
1605,False,4.046500020194799,,,,,
1606,True,4.314100020565093,,,,,
1607,False,3.9075999811757356,,,,,
1608,False,3.878699993947521,,,,,
1609,False,4.406200023368001,,,,,
1610,False,3.89069999800995,,,,,
1611,False,4.8577999987173826,,,,,
1612,False,4.0926999936345965,,,,,
1613,False,3.8320999883580953,,,,,
1614,False,4.565099981846288,,,,,
1615,False,3.975900006480515,,,,,
1616,False,4.12619998678565,,,,,
1617,False,4.233100014971569,,,,,
1618,True,3.8465000106953084,,,,,
1619,False,4.737299983389676,,,,,
1620,True,4.133499984163791,357.620599999791,1,1,0.18560001626610756,
1621,True,4.049600014695898,,,,,
1622,True,3.7942999915685505,,,,,
1623,True,4.203599994070828,,,,,
1624,False,4.115100018680096,,,,,
1625,False,3.817199991317466,,,,,
1626,False,4.834899998968467,,,,,
1627,False,3.9083999872673303,,,,,
1628,False,3.7651000020559877,,,,,
1629,False,4.341899999417365,,,,,
1630,True,4.03729997924529,367.4310000205878,1,1,0.10400000610388815,
1631,True,4.899099993053824,,,,,
1632,True,4.002700006822124,,,,,
1633,False,3.829199995379895,,,,,
1634,False,4.329200019128621,,,,,
1635,False,3.9201999898068607,,,,,
1636,False,3.842499980237335,,,,,
1637,False,4.335300007369369,,,,,
1638,False,4.11139999050647,,,,,
1639,False,4.414499999256805,,,,,
1640,False,4.032500000903383,,,,,
1641,False,3.789700014749542,,,,,
1642,False,4.4122000108473,,,,,
1643,False,3.8546999858226627,,,,,
1644,False,3.80480001331307,,,,,
1645,False,4.183600016403943,,,,,
1646,False,3.876300004776567,,,,,
1647,False,3.828599990811199,,,,,
1648,False,4.381899983854964,,,,,
1649,False,3.802799998084083,,,,,
1650,False,4.229600017424673,,,,,
1651,False,3.932599996915087,,,,,
1652,False,3.782100015087053,,,,,
1653,True,4.65960000292398,,,,,
1654,True,3.8804000068921596,,,,,
1655,True,3.7702000117860734,368.9359999843873,1,1,0.08540000999346375,
1656,True,4.193599976133555,,,,,
1657,True,3.889299987349659,,,,,
1658,True,4.893200006335974,,,,,
1659,True,3.941400005714968,,,,,
1660,True,4.080899991095066,372.26910001481883,1,1,0.072900002123788,
1661,False,3.9689000113867223,,,,,
1662,False,4.0025000052992254,,,,,
1663,False,4.325199988670647,,,,,
1664,False,4.06410000869073,,,,,
1665,False,4.243600007612258,,,,,
1666,False,4.182699980447069,,,,,
1667,False,3.9078999834600836,,,,,
1668,False,4.210999992210418,,,,,
1669,False,3.819000005023554,,,,,
1670,False,3.8167999882716686,,,,,
1671,False,4.405799991218373,,,,,
1672,False,3.7985999952070415,,,,,
1673,False,4.0025000052992254,,,,,
1674,False,4.133300011744723,,,,,
1675,False,4.250600002706051,,,,,
1676,False,4.428099986398593,,,,,
1677,False,4.004100017482415,,,,,
1678,False,4.109600005904213,,,,,
1679,False,4.521599999861792,,,,,
1680,True,4.143099999055266,361.9639999815263,1,1,0.07509998977184296,
1681,True,3.947999997762963,,,,,
1682,True,4.487600002903491,,,,,
1683,False,4.050499992445111,,,,,
1684,True,3.8237000117078424,,,,,
1685,True,4.2332000157330185,354.0165000013076,1,1,0.07690000347793102,
1686,True,3.938000008929521,,,,,
1687,True,4.442300007212907,,,,,
1688,True,3.9938999980222434,,,,,
1689,True,3.923699987353757,,,,,
1690,True,4.231200000504032,409.8645999911241,1,1,0.07049998384900391,
1691,True,4.304200003389269,,,,,
1692,True,3.923699987353757,,,,,
1693,True,3.777800011448562,,,,,
1694,True,4.3083000055048615,,,,,
1695,False,3.9016999944578856,,,,,
1696,True,4.404400009661913,,,,,
1697,True,4.173100023763254,,,,,
1698,True,3.8352000119630247,,,,,
1699,True,4.30999998934567,,,,,
1700,True,4.213000007439405,354.3821999919601,1,1,0.07729997741989791,
1701,True,4.67150000622496,,,,,
1702,True,4.362800013041124,,,,,
1703,True,4.068000009283423,,,,,
1704,False,4.348000016761944,,,,,
1705,True,3.8927000132389367,356.17980000097305,1,1,0.08919998072087765,
1706,True,4.218899994157255,,,,,
1707,True,3.949400008423254,,,,,
1708,True,4.569699987769127,,,,,
1709,True,3.870499989716336,,,,,
1710,True,4.3295999930705875,356.83900001458824,1,1,0.13729999773204327,
1711,True,3.9591999957337976,,,,,
1712,True,4.4606000010389835,,,,,
1713,True,4.043099994305521,,,,,
1714,True,3.807900007814169,,,,,
1715,True,4.3335999944247305,360.46260001603514,1,1,0.12430001515895128,
1716,True,4.2314000020269305,,,,,
1717,True,3.8093999901320785,,,,,
1718,True,3.9775999903213233,,,,,
1719,True,4.020499996840954,,,,,
1720,True,3.7972000136505812,362.12040000827983,1,1,0.07409998215734959,
1721,True,3.964299976360053,,,,,
1722,True,4.545400006463751,,,,,
1723,True,3.8671000220347196,,,,,
1724,True,4.056100005982444,,,,,
1725,False,4.33220001286827,,,,,
1726,True,3.8822999922558665,,,,,
1727,False,4.173899971647188,,,,,
1728,False,4.26710001192987,,,,,
1729,False,3.9966000185813755,,,,,
1730,False,4.347499983850867,,,,,
1731,False,4.094600008102134,,,,,
1732,True,3.9594999980181456,,,,,
1733,True,4.540099995210767,,,,,
1734,False,4.129400011152029,,,,,
1735,False,3.9835000061430037,,,,,
1736,False,4.214399988995865,,,,,
1737,False,3.8705999904777855,,,,,
1738,False,4.318699997384101,,,,,
1739,False,4.099099984159693,,,,,
1740,False,3.9129000215325505,,,,,
1741,False,4.195799992885441,,,,,
1742,False,3.9822999970056117,,,,,
1743,False,4.036500002257526,,,,,
1744,False,4.348000016761944,,,,,
1745,False,3.8972999900579453,,,,,
1746,False,3.9610999810975045,,,,,
1747,False,3.9748999988660216,,,,,
1748,False,3.9428000163752586,,,,,
1749,False,4.491200001211837,,,,,
1750,False,3.9668999961577356,,,,,
1751,False,3.774900018470362,,,,,
1752,False,4.33369999518618,,,,,
1753,False,3.836899995803833,,,,,
1754,False,3.811900009168312,,,,,
1755,False,4.299799998989329,,,,,
1756,False,3.895699977874756,,,,,
1757,False,5.386499979067594,,,,,
1758,False,3.9223000057972968,,,,,
1759,False,3.7567000254057348,,,,,
1760,False,5.014399997889996,,,,,
1761,False,3.8889000134076923,,,,,
1762,False,3.7671999889425933,,,,,
1763,False,4.973600007360801,,,,,
1764,False,3.7378999986685812,,,,,
1765,False,3.7589999847114086,,,,,
1766,False,4.039699997520074,,,,,
1767,False,3.7998999760020524,,,,,
1768,False,3.725400019902736,,,,,
1769,False,4.055600002175197,,,,,
1770,False,3.81220001145266,,,,,
1771,False,5.9123999963048846,,,,,
1772,False,3.9643000054638833,,,,,
1773,False,4.770600004121661,,,,,
1774,False,4.3227999994996935,,,,,
1775,False,5.044999998062849,,,,,
1776,False,5.655699991621077,,,,,
1777,False,3.838100004941225,,,,,
1778,False,5.917000002227724,,,,,
1779,False,3.933400003006682,,,,,
1780,False,4.7491000150330365,,,,,
1781,False,4.168599989498034,,,,,
1782,True,3.808200010098517,,,,,
1783,True,6.110899994382635,,,,,
1784,False,3.8010000134818256,,,,,
1785,False,4.367100016679615,,,,,
1786,False,4.137899988563731,,,,,
1787,False,3.8274999824352562,,,,,
